Id,Weekly_Sales
44_18_2013-03-01,488.4696175000001
44_18_2013-03-08,496.1763370833334
44_18_2013-03-15,497.05570791666645
44_18_2013-03-22,482.9956237499998
44_18_2013-03-29,497.2372879166667
44_18_2013-04-05,489.51631009615346
44_18_2013-07-12,203.48436583333344
44_20_2012-11-02,11.089743333333331
44_20_2012-11-09,12.464784999999997
44_20_2012-11-16,12.42593333333333
44_20_2012-11-30,12.916586666666666
44_20_2012-12-07,12.91448333333333
44_20_2012-12-14,14.496326666666665
44_20_2012-12-21,13.273553333333332
44_20_2012-12-28,13.523323333333332
44_20_2013-01-04,22.057526666666668
44_20_2013-01-11,22.057526666666668
44_20_2013-01-18,22.25390166666667
44_20_2013-01-25,21.89390166666667
44_20_2013-02-01,22.507901666666676
44_20_2013-02-08,23.00516000000001
44_20_2013-02-15,23.375066666666672
44_20_2013-02-22,22.588108333333334
44_20_2013-03-08,21.298041666666666
44_20_2013-03-15,22.446066666666667
44_20_2013-03-22,23.878400000000006
44_20_2013-03-29,22.49504166666667
44_20_2013-04-05,22.486643333333337
44_20_2013-04-12,23.2302475
44_20_2013-04-19,25.140828333333335
44_20_2013-04-26,22.523780000000006
44_20_2013-05-03,31.638276298701314
44_20_2013-05-10,33.25552107142858
44_20_2013-05-17,31.95931523809523
44_20_2013-05-24,28.830213977272727
44_20_2013-05-31,25.08049398809523
44_20_2013-06-14,38.18558166666665
44_20_2013-06-21,32.12516273809524
44_20_2013-06-28,43.30711166666665
44_20_2013-07-05,49.921226904761895
44_20_2013-07-12,48.75964357142857
44_20_2013-07-19,45.50740023809524
44_20_2013-07-26,47.307733571428564
44_21_2012-11-02,785.6824979166663
44_21_2012-11-09,791.5019045833328
44_21_2012-11-16,781.927723333333
44_21_2012-11-23,762.5229149999994
44_21_2012-11-30,773.1777266666663
44_21_2012-12-07,774.4273916666659
44_21_2012-12-14,773.2780291666661
44_21_2012-12-21,790.416381666666
44_21_2012-12-28,787.7384174999992
44_21_2013-01-04,813.0466166666661
44_21_2013-01-11,810.555816666666
44_21_2013-01-18,806.2105533333328
44_21_2013-01-25,809.4577491666663
44_21_2013-02-01,788.6991824999994
44_21_2013-02-08,810.856511666666
44_21_2013-02-15,808.2659333333328
44_21_2013-02-22,815.9343058333329
44_21_2013-03-01,794.4839391666662
44_21_2013-03-08,797.7225849999995
44_21_2013-03-15,807.8332991666662
44_21_2013-03-22,801.3263966666663
44_21_2013-03-29,783.1673358333329
44_21_2013-04-05,833.1690365476189
44_21_2013-04-12,771.9959916666662
44_21_2013-04-19,776.2585583333331
44_21_2013-04-26,784.172816666666
44_21_2013-05-03,806.9836311868687
44_21_2013-05-10,812.0964469444444
44_21_2013-05-17,820.8793313095241
44_21_2013-05-24,820.4268633333336
44_21_2013-05-31,815.6510316666671
44_21_2013-06-07,811.365886955048
44_21_2013-06-14,838.1480780447916
44_21_2013-06-21,832.7561987071847
44_21_2013-06-28,838.3299558225696
44_21_2013-07-05,842.9886891559024
44_21_2013-07-12,837.9311458225692
44_21_2013-07-19,845.4457229679241
44_21_2013-07-26,851.5708138012574
44_22_2013-07-12,26.815976666666693
44_22_2013-07-19,30.546360000000032
44_22_2013-07-26,30.546360000000032
44_23_2012-11-02,16.371272878787885
44_23_2012-11-09,17.01573621212122
44_23_2012-11-16,17.71264871212122
44_23_2012-11-23,15.077356666666672
44_23_2012-11-30,14.862070833333334
44_23_2012-12-07,17.154072499999998
44_23_2012-12-21,19.87635523809524
44_23_2012-12-28,18.95184357142857
44_23_2013-01-04,21.539660357142857
44_23_2013-01-18,21.3158871031746
44_23_2013-01-25,21.485101269841266
44_23_2013-02-01,21.96611095238094
44_23_2013-02-08,21.806577857142855
44_23_2013-02-15,22.85619535714284
44_23_2013-02-22,22.518159285714265
44_23_2013-03-01,23.009332023809517
44_23_2013-03-08,22.211450952380936
44_23_2013-03-15,21.74541702380951
44_23_2013-03-22,21.44289952380952
44_23_2013-03-29,22.48782095238093
44_23_2013-04-05,17.99661452380952
44_23_2013-04-12,21.813638452380943
44_23_2013-04-19,20.324492619047618
44_23_2013-04-26,21.15922178571428
44_23_2013-05-17,15.764444318181809
44_23_2013-05-24,17.710621818181814
44_23_2013-05-31,18.317492651515145
44_23_2013-06-07,17.318603484848484
44_23_2013-06-21,16.938692413419908
44_23_2013-06-28,17.294013484848485
44_23_2013-07-05,17.068493484848474
44_23_2013-07-19,18.51973991341991
44_24_2012-11-02,13.796421388888884
44_24_2012-11-09,14.011053888888885
44_24_2012-11-16,13.261763055555555
44_24_2012-11-23,14.201163333333334
44_24_2012-11-30,14.747735000000004
44_24_2012-12-07,20.377649166666682
44_24_2012-12-14,20.537594166666686
44_24_2012-12-28,21.404733055555567
44_24_2013-01-11,21.93601674603176
44_24_2013-01-18,22.42094285714286
44_24_2013-01-25,21.123701190476208
44_24_2013-02-08,21.942804246031756
44_24_2013-02-15,22.02500424603176
44_24_2013-03-08,16.69468369047619
44_24_2013-03-15,16.018481746031743
44_24_2013-03-22,16.851707579365073
44_24_2013-03-29,15.57363035714286
44_24_2013-04-05,15.065130079365076
44_24_2013-04-26,15.004661190476197
44_24_2013-05-03,14.186262857142856
44_24_2013-05-10,14.989751666666669
44_24_2013-05-17,14.737033888888893
44_24_2013-05-24,13.208305555555548
44_24_2013-05-31,14.205263888888883
44_24_2013-06-07,14.33325555555555
44_24_2013-06-14,13.057703055555551
44_24_2013-06-28,14.336718888888885
44_24_2013-07-05,17.977648888888893
44_24_2013-07-19,17.998841666666667
44_24_2013-07-26,17.914675000000003
44_25_2012-11-02,44.15187575757574
44_25_2012-11-09,44.22836742424241
44_25_2012-11-16,47.57512242424241
44_25_2012-11-23,43.899291666666656
44_25_2012-11-30,45.050363333333316
44_25_2012-12-07,44.647306666666665
44_25_2012-12-14,44.971458888888854
44_25_2012-12-21,46.4852713131313
44_25_2012-12-28,43.301791590909076
44_25_2013-01-04,55.52821159090905
44_25_2013-01-11,55.40344159090904
44_25_2013-01-18,57.98694492424235
44_25_2013-01-25,57.71661242424235
44_25_2013-02-01,55.875977499999955
44_25_2013-02-08,53.73575825757573
44_25_2013-02-15,54.22023242424238
44_25_2013-02-22,55.60943742424239
44_25_2013-03-01,54.067944924242404
44_25_2013-03-08,56.65518742424238
44_25_2013-03-15,54.353911590909036
44_25_2013-03-22,53.46763992424239
44_25_2013-03-29,54.23827499999995
44_25_2013-04-05,56.04700040043285
44_25_2013-04-12,55.21351583333328
44_25_2013-04-19,55.1206458333333
44_25_2013-04-26,54.707531666666625
44_25_2013-05-03,41.64468535714288
44_25_2013-05-10,43.69552285714286
44_25_2013-05-17,45.24273011904762
44_25_2013-05-24,41.29966119047621
44_25_2013-05-31,42.77870154761905
44_25_2013-06-07,42.3771092857143
44_25_2013-06-14,39.54876400793651
44_25_2013-06-21,39.755539285714306
44_25_2013-06-28,41.4361942857143
44_25_2013-07-12,28.665026453823966
44_25_2013-07-19,28.347685620490623
44_25_2013-07-26,33.386871388888906
44_26_2012-11-02,132.2768424166667
44_26_2012-11-09,132.47659825000002
44_26_2012-11-16,124.52012958333334
44_26_2012-11-23,111.93872958333344
44_26_2012-11-30,114.02276375000008
44_26_2012-12-07,116.36084875000012
44_26_2012-12-14,117.46190458333345
44_26_2012-12-21,113.12092458333345
44_26_2012-12-28,111.11228291666676
44_26_2013-01-04,89.53820291666676
44_26_2013-01-11,89.53820291666676
44_26_2013-01-18,93.20502541666677
44_26_2013-01-25,93.60740708333346
44_26_2013-02-01,93.63659458333345
44_26_2013-02-08,93.09950958333341
44_26_2013-02-15,89.75139958333344
44_26_2013-02-22,88.937331250000085
44_26_2013-03-01,87.9866620833334
44_26_2013-03-08,91.20083791666677
44_26_2013-03-15,87.56024875000008
44_26_2013-03-22,88.3768020833334
44_26_2013-03-29,91.57325291666679
44_26_2013-04-05,110.96297658333341
44_26_2013-04-12,122.94921791666671
44_26_2013-04-19,116.28301458333343
44_26_2013-04-26,110.3436107500001
44_26_2013-05-03,92.36880039285725
44_26_2013-05-10,91.28590289285722
44_26_2013-05-17,100.72332575000013
44_26_2013-05-24,104.65982539285724
44_26_2013-05-31,105.61749497619057
44_26_2013-06-07,110.20765450000007
44_26_2013-06-14,110.28801200000007
44_26_2013-06-21,111.24408241666676
44_26_2013-06-28,107.61958408333344
44_26_2013-07-05,120.28139991666676
44_26_2013-07-12,105.11401991666675
44_26_2013-07-19,105.01322241666676
44_26_2013-07-26,115.50946158333345
44_27_2012-11-02,19.909812499999973
44_27_2012-11-09,20.309015833333312
44_27_2012-11-16,20.412861666666643
44_27_2012-11-23,21.753121666666658
44_27_2012-11-30,21.828546666666654
44_27_2012-12-07,21.765855833333326
44_27_2012-12-14,21.811538333333328
44_27_2012-12-28,20.144799166666644
44_27_2013-01-04,19.11161666666665
44_27_2013-01-11,19.11161666666665
44_27_2013-01-18,19.892415833333317
44_27_2013-02-08,19.201104166666653
44_27_2013-02-15,19.298266666666652
44_27_2013-02-22,19.227638333333317
44_27_2013-03-01,19.117344999999986
44_27_2013-03-08,20.202934166666655
44_27_2013-03-15,18.995941666666653
44_27_2013-03-22,19.284072499999986
44_27_2013-03-29,20.47541916666665
44_27_2013-04-12,21.312196666666658
44_27_2013-04-19,21.119537499999996
44_27_2013-04-26,20.726529166666655
44_27_2013-05-03,13.442813391053392
44_27_2013-05-10,13.258314224386725
44_27_2013-05-17,13.756347557720057
44_27_2013-05-31,13.939990436507937
44_27_2013-06-07,14.543659880952378
44_27_2013-06-14,14.23503219696969
44_27_2013-06-28,13.606663863636363
44_27_2013-07-12,13.267361742424244
44_27_2013-07-19,15.405811980519475
44_28_2012-11-02,66.37072541666666
44_28_2012-11-09,68.58912458333333
44_28_2012-11-16,69.13901208333331
44_28_2012-11-23,67.76505125
44_28_2012-11-30,71.84166458333333
44_28_2012-12-07,67.45208625000001
44_28_2012-12-14,67.61299041666668
44_28_2012-12-21,65.07900000000001
44_28_2012-12-28,63.97214416666669
44_28_2013-01-04,70.5972445833333
44_28_2013-01-11,71.26609208333328
44_28_2013-01-18,72.06630791666662
44_28_2013-01-25,71.47195374999995
44_28_2013-02-01,73.11057791666664
44_28_2013-02-08,71.96515291666665
44_28_2013-02-15,73.51408541666666
44_28_2013-02-22,75.18160124999999
44_28_2013-03-01,75.46227958333333
44_28_2013-03-08,78.88322291666665
44_28_2013-03-15,76.10857291666666
44_28_2013-03-22,75.43719708333332
44_28_2013-03-29,77.96623291666667
44_28_2013-04-05,72.13023541666662
44_28_2013-04-12,73.78598374999997
44_28_2013-04-19,74.9892045833333
44_28_2013-04-26,74.34961625
44_28_2013-05-03,72.93956791666665
44_28_2013-05-10,72.19175018939389
44_28_2013-05-17,67.50455340909089
44_28_2013-05-24,77.8696920833333
44_28_2013-05-31,77.65396661796535
44_28_2013-06-07,68.42375817099565
44_28_2013-06-14,66.62628007575756
44_28_2013-06-21,57.80683317099568
44_28_2013-06-28,61.57346924242424
44_28_2013-07-05,54.866140606060625
44_28_2013-07-12,58.48311393939396
44_28_2013-07-19,50.133277867965354
44_28_2013-07-26,49.09156536796534
44_31_2012-11-23,19.776752857142878
44_31_2012-12-14,25.02239333333335
44_31_2012-12-21,22.756670000000014
44_31_2013-01-25,15.675800476190497
44_31_2013-02-08,16.24804119047621
44_31_2013-03-08,18.53362785714288
44_31_2013-04-05,19.23455904761906
44_31_2013-04-12,19.634576111111134
44_31_2013-04-19,19.934481666666684
44_31_2013-04-26,18.774353333333348
44_31_2013-05-03,16.054441904761912
44_31_2013-05-10,14.798467619047631
44_31_2013-05-17,17.005004761904765
44_31_2013-05-24,16.938266428571435
44_31_2013-05-31,17.600188095238092
44_31_2013-06-07,17.157131428571425
44_31_2013-06-14,17.44194642857143
44_31_2013-06-21,14.331904285714291
44_31_2013-06-28,17.099124761904765
44_31_2013-07-05,23.401712619047625
44_31_2013-07-12,16.31490761904762
44_31_2013-07-19,13.769851147186158
44_31_2013-07-26,22.242885238095226
44_32_2012-11-02,27.875329015151543
44_32_2012-11-09,27.3870631818182
44_32_2012-11-16,26.89692675324678
44_32_2012-11-23,28.10321484848488
44_32_2012-12-07,25.017634015151533
44_32_2012-12-14,23.742636515151535
44_32_2012-12-21,25.299698419913444
44_32_2013-01-04,25.798913333333346
44_32_2013-01-11,25.401663333333346
44_32_2013-01-18,24.469513571428593
44_32_2013-01-25,25.233046904761924
44_32_2013-02-01,27.37614166666668
44_32_2013-02-08,29.887470000000008
44_32_2013-02-15,28.569800000000008
44_32_2013-02-22,27.48255607142858
44_32_2013-03-01,29.918983333333337
44_32_2013-03-08,29.58093607142858
44_32_2013-03-15,30.064221071428584
44_32_2013-03-22,29.555696666666673
44_32_2013-03-29,29.02076583333335
44_32_2013-04-05,31.077267499999998
44_32_2013-04-12,27.03574833333336
44_32_2013-04-19,28.313849166666678
44_32_2013-04-26,28.942795833333342
44_32_2013-05-03,42.873863333333354
44_32_2013-05-10,43.29038833333336
44_32_2013-05-17,44.332551666666674
44_32_2013-05-24,43.27413166666669
44_32_2013-05-31,41.317955833333336
44_32_2013-06-07,45.44564000000001
44_32_2013-06-14,48.49419166666669
44_32_2013-06-21,45.71840666666668
44_32_2013-06-28,48.29916583333335
44_32_2013-07-05,55.18051249999999
44_32_2013-07-12,45.341520833333355
44_32_2013-07-19,51.09555416666666
44_32_2013-07-26,60.23194583333335
44_33_2012-11-16,17.10216750000001
44_33_2012-11-30,16.74398250000001
44_33_2012-12-07,16.11438583333334
44_33_2012-12-14,16.449852500000006
44_33_2012-12-21,16.342544166666677
44_33_2012-12-28,16.47732666666668
44_33_2013-01-04,14.974304166666663
44_33_2013-01-11,14.974304166666663
44_33_2013-01-25,15.233299166666665
44_33_2013-02-01,15.120590833333331
44_33_2013-02-08,15.06859083333333
44_33_2013-02-15,14.967153333333329
44_33_2013-02-22,15.389539166666669
44_33_2013-03-01,15.242294999999997
44_33_2013-03-15,15.388633333333335
44_33_2013-03-29,15.481053333333332
44_33_2013-04-19,16.0460875
44_33_2013-04-26,15.687524999999996
44_33_2013-05-03,6.906726666666672
44_33_2013-05-17,7.389537500000008
44_33_2013-05-24,7.646328333333343
44_33_2013-05-31,11.210874166666677
44_33_2013-06-07,12.527142500000007
44_33_2013-07-19,6.516145833333338
44_33_2013-07-26,6.511600833333338
44_38_2012-11-02,56713.19469404772
44_38_2012-11-09,58209.97727654772
44_38_2012-11-16,56724.071628571546
44_38_2012-11-23,57147.66863988109
44_38_2012-11-30,58091.14721773823
44_38_2012-12-07,57137.969509404895
44_38_2012-12-14,57727.11368523823
44_38_2012-12-21,56863.708003214386
44_38_2012-12-28,57409.60779571439
44_38_2013-01-04,57583.38803000012
44_38_2013-01-11,57340.88003000011
44_38_2013-01-18,57017.79656916677
44_38_2013-01-25,57119.45591250011
44_38_2013-02-01,58062.79791166678
44_38_2013-02-08,57238.92119500008
44_38_2013-02-15,57679.798487500084
44_38_2013-02-22,57302.312578690595
44_38_2013-03-01,58525.42711500011
44_38_2013-03-08,57979.60268965215
44_38_2013-03-15,57856.637686795
44_38_2013-03-22,58349.74605429501
44_38_2013-03-29,58451.132887857275
44_38_2013-04-05,57369.55543929498
44_38_2013-04-12,57847.84724952395
44_38_2013-04-19,57463.57915535728
44_38_2013-04-26,57043.90280250012
44_38_2013-05-03,52027.04601605353
44_38_2013-05-10,51342.48844201507
44_38_2013-05-17,51547.1245331262
44_38_2013-05-24,52096.19418842841
44_38_2013-05-31,53180.85290509508
44_38_2013-06-07,51763.18679842841
44_38_2013-06-14,51332.80265688995
44_38_2013-06-21,51458.195935095064
44_38_2013-06-28,51169.46193605659
44_38_2013-07-05,54744.28257833683
44_38_2013-07-12,53798.32878891376
44_38_2013-07-19,52035.85731055901
44_38_2013-07-26,50359.100486704825
44_40_2012-11-02,17347.543453333317
44_40_2012-11-09,17336.66527999999
44_40_2012-11-16,17306.879793928558
44_40_2012-11-23,17240.596043928555
44_40_2012-11-30,17238.807395595224
44_40_2012-12-07,17185.75461392856
44_40_2012-12-14,17219.312338095224
44_40_2012-12-21,17156.601513095222
44_40_2012-12-28,17215.317430833315
44_40_2013-01-04,16958.042948223432
44_40_2013-01-11,16942.741082390105
44_40_2013-01-18,16849.711843818674
44_40_2013-01-25,16873.450178818675
44_40_2013-02-01,16913.983495485336
44_40_2013-02-08,16999.413837866283
44_40_2013-02-15,16967.544480366287
44_40_2013-02-22,16839.845895961524
44_40_2013-03-01,16920.527037866283
44_40_2013-03-08,16780.771422628197
44_40_2013-03-15,16798.177688782038
44_40_2013-03-22,16871.773032866287
44_40_2013-03-29,16792.61678929486
44_40_2013-04-05,16816.198772353466
44_40_2013-04-12,16874.30707794871
44_40_2013-04-19,16842.546890128197
44_40_2013-04-26,16784.97961794871
44_40_2013-05-03,15714.021029305131
44_40_2013-05-10,15758.232627082909
44_40_2013-05-17,15703.023115113208
44_40_2013-05-24,15714.272490971794
44_40_2013-05-31,15762.65386838022
44_40_2013-06-07,15764.254369213553
44_40_2013-06-14,15453.85176867243
44_40_2013-06-21,15714.296792930676
44_40_2013-06-28,15532.261752375116
44_40_2013-07-05,15289.318535728711
44_40_2013-07-12,15358.77115572871
44_40_2013-07-19,15297.671994895378
44_40_2013-07-26,15034.268644895377
44_42_2012-11-09,28.453180166666677
44_42_2012-11-16,32.729060940476195
44_42_2012-11-23,37.6704434404762
44_42_2012-11-30,37.89017677380952
44_42_2012-12-07,39.452779273809526
44_42_2012-12-14,38.9586559404762
44_42_2012-12-21,34.21611344047619
44_42_2012-12-28,29.07486516666667
44_42_2013-01-04,30.45401701190476
44_42_2013-01-11,30.45401701190476
44_42_2013-01-18,38.30724284523811
44_42_2013-01-25,40.72963617857144
44_42_2013-02-01,39.43116855952382
44_42_2013-02-08,25.480524809523814
44_42_2013-02-15,24.61886147619048
44_42_2013-02-22,31.67710855952381
44_42_2013-03-01,24.088117309523813
44_42_2013-03-08,35.105764392857154
44_42_2013-03-15,24.048183678571437
44_42_2013-03-22,22.115201595238105
44_42_2013-03-29,37.79461689285714
44_42_2013-04-05,22.35322742857144
44_42_2013-04-12,36.18923522619048
44_42_2013-04-19,36.36613605952382
44_42_2013-04-26,36.79351689285715
44_42_2013-05-03,47.84034504761904
44_42_2013-05-10,48.450846714285724
44_42_2013-05-17,43.05555183333333
44_42_2013-05-24,45.31186196153843
44_42_2013-05-31,44.089441128205095
44_42_2013-06-07,46.58617933333334
44_42_2013-06-14,53.38157850915749
44_42_2013-06-21,57.076439342490794
44_42_2013-06-28,48.48347517582417
44_42_2013-07-05,46.91885350915752
44_42_2013-07-12,46.65595350915753
44_42_2013-07-19,55.31086267582415
44_42_2013-07-26,55.35515850915749
44_44_2013-06-14,16.811974166666683
44_46_2012-11-02,5408.892131904759
44_46_2012-11-09,5388.710322738092
44_46_2012-11-16,5496.09428190476
44_46_2012-11-23,5307.896361071426
44_46_2012-11-30,5338.913738571427
44_46_2012-12-07,5319.56869440476
44_46_2012-12-14,5465.240411071428
44_46_2012-12-21,5585.176106071425
44_46_2012-12-28,5525.2050360714275
44_46_2013-01-04,5647.026324761906
44_46_2013-01-11,5635.226653511905
44_46_2013-01-18,5598.595891845239
44_46_2013-01-25,5596.927691845239
44_46_2013-02-01,5541.3996339285695
44_46_2013-02-08,5789.963969880953
44_46_2013-02-15,5666.493618095238
44_46_2013-02-22,5627.495586428571
44_46_2013-03-01,5593.531334761904
44_46_2013-03-08,5565.1853439285715
44_46_2013-03-15,5467.910005595237
44_46_2013-03-22,5483.803358928571
44_46_2013-03-29,5415.082744404762
44_46_2013-04-05,5539.842574523806
44_46_2013-04-12,5398.032577738094
44_46_2013-04-19,5461.160480238094
44_46_2013-04-26,5336.170264404761
44_46_2013-05-03,6020.034306428573
44_46_2013-05-10,6017.640459761904
44_46_2013-05-17,6105.711207261907
44_46_2013-05-24,6123.245880595237
44_46_2013-05-31,6125.8542055952375
44_46_2013-06-07,6162.322772261906
44_46_2013-06-14,6215.9718139285715
44_46_2013-06-21,6204.612297261907
44_46_2013-06-28,6228.774577261906
44_46_2013-07-05,6096.987428928572
44_46_2013-07-12,6042.775085595236
44_46_2013-07-19,6046.979872261901
44_46_2013-07-26,6087.164947261901
44_49_2012-11-09,5.29028
44_49_2012-11-23,5.722757500000001
44_49_2012-11-30,5.7959700000000005
44_49_2012-12-14,5.939720000000001
44_49_2012-12-21,6.181066666666668
44_49_2012-12-28,5.929104166666669
44_49_2013-01-04,6.8250641666666665
44_49_2013-01-11,6.8250641666666665
44_49_2013-01-18,6.962526666666666
44_49_2013-01-25,6.8374675
44_49_2013-02-01,6.8124675
44_49_2013-02-08,6.768518333333333
44_49_2013-02-15,6.8250641666666665
44_49_2013-02-22,6.9750266666666665
44_49_2013-03-01,6.656314166666666
44_49_2013-03-08,6.793776666666666
44_49_2013-03-15,6.841314166666666
44_49_2013-03-22,6.656314166666666
